Iteration	loss	 Learning Rate=1e-05
14415	0.028885327
14416	0.03971588
14417	0.05216359
14418	0.01921126
14419	0.03660885
14420	0.03151846
14421	0.028805269
14422	0.033890687
14423	0.03736321
14424	0.053478785
14425	0.024180852
14426	0.055419605
14427	0.029956473
14428	0.01688293
14429	0.040023405
14430	0.035523918
14431	0.053252026
14432	0.020132927
14433	0.02248539
14434	0.03437647
14435	0.033292398
14436	0.030403938
14437	0.018269954
14438	0.03886
14439	0.04173121
14440	0.038240273
14441	0.060955394
14442	0.03287578
14443	0.02036992
14444	0.020092962
14445	0.047462054
14446	0.051090553
14447	0.024819726
14448	0.028125748
14449	0.027806008
14450	0.014589623
14451	0.021130072
14452	0.04033073
14453	0.04518601
14454	0.02813977
14455	0.019118087
14456	0.03949508
14457	0.032346543
14458	0.049991686
14459	0.019070467
14460	0.026233196
14461	0.023696678
14462	0.022326699
14463	0.04553429
14464	0.052625965
14465	0.041202053
14466	0.027207851
14467	0.015091585
14468	0.023339039
14469	0.04923761
14470	0.025403822
14471	0.016363842
14472	0.022711344
14473	0.029309485
14474	0.024629915
14475	0.031821113
14476	0.028245604
14477	0.034523748
14478	0.02910849
14479	0.015220634
14480	0.03927489
14481	0.038792454
14482	0.020430265
14483	0.02597289
14484	0.018499563
14485	0.08108725
14486	0.03832467
14487	0.027698258
14488	0.022746205
14489	0.021721203
14490	0.064241864
14491	0.05213511
14492	0.056334425
14493	0.016774662
14494	0.034513135
14495	0.027448572
14496	0.021045962
14497	0.027576298
14498	0.126302
14499	0.023832668
14500	0.027290579
14501	0.016538166
14502	0.048793543
14503	0.04117734
14504	0.026953926
14505	0.030310975
14506	0.05244837
14507	0.02398567
14508	0.03415112
14509	0.035827
14510	0.016752057
14511	0.046758916
14512	0.022858283
14513	0.06379526
14514	0.014616113
14515	0.016368639
14516	0.023826784
14517	0.051259585
14518	0.032327954
14519	0.031022495
14520	0.024132648
14521	0.028005494
14522	0.02926072
14523	0.033831704
14524	0.02731311
14525	0.020482479
14526	0.027107853
14527	0.026489448
14528	0.02717064
14529	0.041899916
14530	0.01928034
14531	0.032772493
14532	0.03353398
14533	0.039052196
14534	0.02461675
14535	0.0347783
14536	0.020409549
14537	0.0295417
14538	0.033084698
14539	0.021523649
14540	0.021388004
14541	0.016412444
14542	0.048956383
14543	0.04101485
14544	0.026099944
14545	0.03324398
14546	0.036415186
14547	0.056447003
14548	0.021334654
14549	0.0794578
14550	0.02760483
14551	0.031810153
14552	0.08412494
14553	0.024607006
14554	0.026471084
14555	0.036722835
14556	0.067562886
14557	0.024141612
14558	0.024008496
14559	0.044448785
14560	0.026257146
14561	0.02471495
14562	0.024790894
14563	0.06757059
14564	0.04138922
14565	0.0344238
14566	0.052744195
14567	0.024804281
14568	0.026477095
14569	0.017476816
14570	0.077142134
14571	0.017509336
14572	0.034010455
14573	0.032771643
14574	0.016562233
14575	0.02744055
14576	0.029853543
14577	0.03280498
14578	0.029273953
14579	0.023676246
14580	0.030920735
14581	0.020423641
14582	0.030524973
14583	0.057041623
14584	0.037750237
14585	0.016542917
14586	0.028750045
14587	0.037203748
14588	0.055886615
14589	0.01805084
14590	0.025891617
14591	0.01959574
14592	0.05393401
14593	0.023123857
14594	0.020837953
14595	0.029983124
14596	0.024205977
14597	0.020173881
14598	0.048645843
14599	0.026886553
14600	0.030553503
14601	0.060520854
14602	0.02607753
14603	0.018087663
14604	0.037390683
14605	0.034012634
14606	0.041355323
14607	0.019343896
14608	0.044991095
14609	0.02093068
14610	0.025878387
14611	0.025623357
14612	0.018593905
14613	0.034360025
14614	0.032927614
14615	0.025717124
14616	0.041874982
14617	0.03327652
14618	0.034883738
14619	0.037854016
14620	0.013832817
14621	0.026165897
14622	0.050208367
14623	0.024756955
14624	0.020906895
14625	0.04135425
14626	0.035252832
14627	0.029755693
14628	0.024928566
14629	0.019932246
14630	0.02638588
14631	0.019304732
14632	0.047399804
14633	0.025678242
14634	0.023027012
14635	0.022218151
14636	0.04749986
14637	0.0241837
14638	0.039791357
14639	0.024631878
14640	0.017582592
14641	0.029588299
14642	0.025743702
14643	0.029883746
14644	0.020134332
14645	0.03455421
14646	0.031846322
14647	0.026166849
14648	0.031617377
14649	0.04992594
14650	0.019616466
14651	0.014859716
14652	0.018827446
14653	0.031790555
14654	0.04306742
14655	0.023067428
14656	0.020827645
14657	0.02882652
14658	0.044652727
14659	0.028843194
14660	0.026046006
14661	0.0152932005
14662	0.027769197
14663	0.06147182
14664	0.045169204
14665	0.024702983
14666	0.031577338
14667	0.016661193
14668	0.026808273
14669	0.03645562
14670	0.028484443
14671	0.07674785
14672	0.018038826
14673	0.026872225
14674	0.025444044
14675	0.030184954
14676	0.022986442
14677	0.046131954
14678	0.036301415
14679	0.020308916
14680	0.0465884
14681	0.02355231
14682	0.026562294
14683	0.08414757
14684	0.02047632
14685	0.035523526
14686	0.021913193
14687	0.035342574
14688	0.049523197
14689	0.028064312
14690	0.043997616
14691	0.020139443
14692	0.0400881
14693	0.023733638
14694	0.049156614
14695	0.03057783
14696	0.0198547
14697	0.025576413
14698	0.017783433
14699	0.041379336
14700	0.038689204
14701	0.03449735
14702	0.027688013
14703	0.017418152
14704	0.054167893
14705	0.02544141
14706	0.022108838
14707	0.0301022
14708	0.017280329
14709	0.021299947
14710	0.016373739
14711	0.04737309
14712	0.031403836
14713	0.04429362
14714	0.015519627
14715	0.027840529
14716	0.019777747
14717	0.040467486
14718	0.030812578
14719	0.025602221
14720	0.0384089
14721	0.016747875
14722	0.03274873
14723	0.0271092
14724	0.026506523
14725	0.017557278
14726	0.028293585
14727	0.029501026
14728	0.04036403
14729	0.056317385
14730	0.020243451
14731	0.0381214
14732	0.015205612
14733	0.027551884
14734	0.035947517
14735	0.024255205
14736	0.014155375
14737	0.023708794
14738	0.08432919
14739	0.02541004
14740	0.046539936
14741	0.04532359
14742	0.021650106
14743	0.01866038
14744	0.019433593
14745	0.020628544
14746	0.042869467
14747	0.030834349
14748	0.045327593
14749	0.018357893
14750	0.035438105
14751	0.07923139
14752	0.0297568
14753	0.01882715
14754	0.031181946
14755	0.030652571
14756	0.034257345
14757	0.018014591
14758	0.029971987
14759	0.02240186
14760	0.034522362
14761	0.02918066
14762	0.015156606
14763	0.08510186
14764	0.06644997
14765	0.027017979
14766	0.027106268
14767	0.028444184
14768	0.03788248
14769	0.03734206
14770	0.030504495
14771	0.08027457
14772	0.02378814
14773	0.01496345
14774	0.019165242
14775	0.032722767
14776	0.08191565
14777	0.023171151
14778	0.054068197
14779	0.018382344
14780	0.014977809
14781	0.034102954
14782	0.037946075
14783	0.03282587
14784	0.07352531
14785	0.02051128
14786	0.019882653
14787	0.024234219
14788	0.03794806
14789	0.03159005
14790	0.03244579
14791	0.014939571
14792	0.018306587
14793	0.03907734
14794	0.09196226
14795	0.022707753
14796	0.02761568
14797	0.04091475
14798	0.02898944
14799	0.018142313
14800	0.026035238
14801	0.02628167
14802	0.030408042
14803	0.06385335
14804	0.027502809
14805	0.016911613
14806	0.02896929
14807	0.029698571
14808	0.08562853
14809	0.022213632
14810	0.021241877
14811	0.018379444
14812	0.016463887
14813	0.022569945
14814	0.045750566
14815	0.035110842
14816	0.031822864
14817	0.03339642
14818	0.023612373
14819	0.060979858
14820	0.015868582
14821	0.04327662
14822	0.04210375
14823	0.026937399
14824	0.021280888
14825	0.04003325
14826	0.021768227
14827	0.022562206
14828	0.038445722
14829	0.0158756
14830	0.04339818
14831	0.020499002
14832	0.025982574
14833	0.037429392
14834	0.032170355
14835	0.02266538
14836	0.03985073
14837	0.033928253
14838	0.026629236
14839	0.01454854
14840	0.027983816
14841	0.025855029
14842	0.025685288
14843	0.023813393
14844	0.037674263
14845	0.038842794
14846	0.02352322
14847	0.020540833
14848	0.02932715
14849	0.020358142
14850	0.028323982
14851	0.02249091
14852	0.08928345
14853	0.024699878
14854	0.020322358
14855	0.016821265
14856	0.023435164
14857	0.026633963
14858	0.046571158
14859	0.015455419
14860	0.033588905
14861	0.043560907
14862	0.020326894
14863	0.022401227
14864	0.019563526
14865	0.026294228
14866	0.12010712
14867	0.03407437
14868	0.026981382
14869	0.09856934
14870	0.017864801
14871	0.033606432
14872	0.057574235
14873	0.032805633
14874	0.04036224
14875	0.038480975
14876	0.024987603
14877	0.030172966
14878	0.034722906
14879	0.03443603
14880	0.015418996
14881	0.040836684
14882	0.07086727
14883	0.027708594
14884	0.030861272
14885	0.037114285
14886	0.024231965
14887	0.025470348
14888	0.020931285
14889	0.021495014
14890	0.021995753
14891	0.13665105
14892	0.016228827
14893	0.016153984
14894	0.06767309
14895	0.037503712
14896	0.021604044
14897	0.025065618
14898	0.026642844
14899	0.037358798
14900	0.024763117
14901	0.026258085
14902	0.06670918
14903	0.028481225
14904	0.028543893
14905	0.024937697
14906	0.037494764
14907	0.024179252
14908	0.02808147
14909	0.02276152
14910	0.016272461
14911	0.050358724
14912	0.039948236
14913	0.028136844
14914	0.017031597
14915	0.024302809
14916	0.0212759
14917	0.03737028
14918	0.01937006
14919	0.06487442
14920	0.029914126
14921	0.061869137
14922	0.023025684
14923	0.023707842
14924	0.07371826
14925	0.02628706
14926	0.044317514
14927	0.028219366
14928	0.020272562
14929	0.030104084
14930	0.0442134
14931	0.022946995
14932	0.015566346
14933	0.021454928
14934	0.06412392
14935	0.029361714
14936	0.038206477
14937	0.02357499
14938	0.028210439
14939	0.026766613
14940	0.017736703
14941	0.021847516
14942	0.03070151
14943	0.048333265
14944	0.041917533
14945	0.023555258
14946	0.032006096
14947	0.03901071
14948	0.0343157
14949	0.041841783
14950	0.02368795
14951	0.021354148
14952	0.023837442
14953	0.05454301
14954	0.026543627
14955	0.033866625
14956	0.040608086
14957	0.05427058
14958	0.020211784
14959	0.026344897
14960	0.023690347
14961	0.02844767
14962	0.018154863
14963	0.040714078
14964	0.037227895
14965	0.014668514
14966	0.016449062
14967	0.047936965
14968	0.023103803
14969	0.024341231
14970	0.018595316
14971	0.029551452
14972	0.02736799
14973	0.02110504
14974	0.036125418
14975	0.016264096
14976	0.022295922
14977	0.044847094
14978	0.04106645
14979	0.04049063
14980	0.018809387
14981	0.029804846
14982	0.04228941
14983	0.037230574
14984	0.016654352
14985	0.022923896
14986	0.032467138
14987	0.03851573
14988	0.08051602
14989	0.06683634
14990	0.05015116
14991	0.017168151
14992	0.04014314
14993	0.10817426
14994	0.018878942
14995	0.035401527
14996	0.022087494
14997	0.021293133
14998	0.02992584
14999	0.05927535
15000	0.018558301
15001	0.021910386
15002	0.045668054
15003	0.024984669
15004	0.022351267
15005	0.036459114
15006	0.029142765
15007	0.032864902
15008	0.049879577
15009	0.030916216
15010	0.043324504
15011	0.06303266
15012	0.019524205
15013	0.023678679
15014	0.07514665
15015	0.04467423
15016	0.03705862
15017	0.057470042
15018	0.018708685
15019	0.036572512
15020	0.027480114
15021	0.023155678
15022	0.027598996
15023	0.054880925
15024	0.030146306
15025	0.03745169
15026	0.0248724
15027	0.022849107
15028	0.015772194
15029	0.027233155
15030	0.035421528
15031	0.020749668
15032	0.013935129
15033	0.017191693
15034	0.07615993
15035	0.035385095
15036	0.0793594
15037	0.021725005
15038	0.039435294
15039	0.021147262
15040	0.029126663
15041	0.031435728
15042	0.042437352
15043	0.023599457
15044	0.019781988
15045	0.015358267
15046	0.03163439
15047	0.031133719
15048	0.039955955
15049	0.03491841
15050	0.025953766
15051	0.02439903
15052	0.02799865
15053	0.02470833
15054	0.017416092
15055	0.03539139
15056	0.026146905
15057	0.018163387
15058	0.021646159
15059	0.0614173
15060	0.028142497
15061	0.019874368
15062	0.030705854
15063	0.0545274
15064	0.04130701
15065	0.022813648
15066	0.035775296
15067	0.045795552
15068	0.018939177
15069	0.05182294
15070	0.023071557
15071	0.02303774
15072	0.017230462
15073	0.01456727
15074	0.050520487
15075	0.040187266
15076	0.030454554
15077	0.03754474
15078	0.036715455
15079	0.025629891
15080	0.029524883
15081	0.020691788
15082	0.03481431
15083	0.039626688
15084	0.019414851
15085	0.03566384
15086	0.096784055
15087	0.023752484
15088	0.026344065
15089	0.023958653
15090	0.041225467
15091	0.034538265
15092	0.035803743
15093	0.09778675
15094	0.01919154
15095	0.03992219
15096	0.026076982
15097	0.015299838
15098	0.05394138
15099	0.025465537
15100	0.043668907
15101	0.024056867
15102	0.03697888
15103	0.030196022
15104	0.13118286
15105	0.020850724
15106	0.03052514
15107	0.03034691
15108	0.0641888
15109	0.023376893
15110	0.03642265
15111	0.01812789
15112	0.09501492
15113	0.021805715
15114	0.03560578
15115	0.01767699
15116	0.02082845
15117	0.062565036
15118	0.024168078
15119	0.029499156
15120	0.023366513
15121	0.033807997
15122	0.015175266
15123	0.01629627
15124	0.03159893
15125	0.044861317
15126	0.070758335
15127	0.020022215
15128	0.025230946
15129	0.033609513
15130	0.04371081
15131	0.017745402
15132	0.018431015
15133	0.026580282
15134	0.026455581
15135	0.04826897
15136	0.017616265
15137	0.043970052
15138	0.03691628
15139	0.046866365
15140	0.027663495
15141	0.028957522
15142	0.016550953
15143	0.043519642
15144	0.024735507
15145	0.021584556
15146	0.02764607
15147	0.025262484
15148	0.017087728
15149	0.048123818
15150	0.021695497
15151	0.027656987
15152	0.025264433
15153	0.024728764
15154	0.03649139
15155	0.01544808
15156	0.025323188
15157	0.16365422
15158	0.025632929
15159	0.018765733
15160	0.016509235
15161	0.032288644
15162	0.062939815
15163	0.025381824
15164	0.046092864
15165	0.044318717
15166	0.029938117
15167	0.026921697
15168	0.017660603
15169	0.05300991
15170	0.025591133
15171	0.0360072
15172	0.057244502
15173	0.033735313
15174	0.03853083
15175	0.027342578
15176	0.032343034
15177	0.07530868
15178	0.022086563
15179	0.05530997
15180	0.020839095
15181	0.05114779
15182	0.064482585
15183	0.018574119
15184	0.029565353
15185	0.014883667
15186	0.016619427
15187	0.034004174
15188	0.021878826
15189	0.052312173
15190	0.028083779
15191	0.04801453
15192	0.04039054
15193	0.01943002
15194	0.028294599
15195	0.026604023
15196	0.026145538
15197	0.025498234
15198	0.05078047
15199	0.021403294
15200	0.037540626
15201	0.031912174
15202	0.043027285
15203	0.07264857
15204	0.022812318
15205	0.02641203
15206	0.033526335
15207	0.04210015
15208	0.017172826
15209	0.047731735
15210	0.020016173
15211	0.023484958
15212	0.04989762
15213	0.016397607
15214	0.039544433
15215	0.0403055
15216	0.020698665
15217	0.020358179
15218	0.02686055
15219	0.04248137
15220	0.023336887
15221	0.039315138
15222	0.04659143
15223	0.031681485
15224	0.019475663
15225	0.04519031
15226	0.026409486
15227	0.019687934
15228	0.08349781
15229	0.044014912
15230	0.051307026
15231	0.036731347
15232	0.01570235
15233	0.017410293
15234	0.021904517
15235	0.03197585
15236	0.022408452
15237	0.026396519
15238	0.020265365
15239	0.016275898
15240	0.036050327
15241	0.02687021
15242	0.045794718
15243	0.02243431
15244	0.027485142
15245	0.03665887
15246	0.034498554
15247	0.021545952
15248	0.04117935
15249	0.047516383
15250	0.022666495
15251	0.031558566
15252	0.024975313
15253	0.016371846
15254	0.023426173
15255	0.050517187
15256	0.03579793
15257	0.021855643
15258	0.026042102
15259	0.02894005
15260	0.047219478
15261	0.022177126
15262	0.039239
15263	0.029998956
15264	0.031297598
15265	0.033979364
15266	0.02195357
15267	0.015754696
15268	0.02252019
15269	0.028136399
15270	0.025746873
15271	0.01923879
15272	0.12571196
15273	0.019434039
15274	0.024229575
15275	0.022718532
15276	0.022264462
15277	0.030038128
15278	0.028757073
15279	0.019628346
15280	0.019740444
15281	0.03830828
15282	0.03218766
15283	0.035489786
15284	0.02551692
15285	0.027076455
15286	0.022060432
15287	0.031791776
15288	0.021182291
15289	0.030357363
15290	0.02200778
15291	0.0333562
15292	0.034009248
15293	0.042176917
15294	0.058158588
15295	0.027186345
15296	0.04021476
15297	0.035396647
15298	0.03987859
15299	0.033218335
15300	0.021021327
15301	0.036678456
15302	0.026566429
15303	0.014529298
15304	0.021745866
15305	0.04066829
15306	0.01824277
15307	0.03167165
15308	0.029252263
15309	0.017220208
15310	0.028459555
15311	0.027137302
15312	0.015182858
15313	0.025017273
15314	0.016367417
15315	0.037026025
15316	0.025061058
15317	0.039651025
15318	0.031080185
15319	0.018106634
15320	0.024067698
15321	0.050963238
15322	0.02624309
15323	0.032982852
15324	0.05718997
15325	0.027442621
15326	0.022261271
15327	0.016917339
15328	0.04262874
15329	0.033446744
15330	0.01804282
15331	0.04026273
15332	0.029778408
15333	0.02194344
15334	0.04427193
15335	0.013917701
15336	0.025998179
15337	0.028880438
15338	0.028079579
15339	0.02426106
15340	0.034206405
15341	0.031449787
15342	0.028458748
15343	0.051525295
15344	0.048552122
15345	0.040809378
15346	0.025843976
15347	0.028050402
15348	0.023606474
15349	0.026750842
15350	0.022051563
15351	0.040123247
15352	0.028195832
15353	0.034167215
15354	0.05112581
15355	0.04799127
15356	0.05830006
15357	0.01603921
15358	0.020576162
15359	0.04988497
15360	0.042084895
15361	0.036385477
15362	0.020224016
15363	0.058077283
15364	0.027765984
15365	0.025176022
15366	0.013967216
15367	0.02831535
15368	0.017990988
15369	0.031066654
15370	0.03491815
15371	0.02703493
15372	0.025580343
15373	0.035837557
15374	0.027436707
15375	0.014928269
15376	0.0198702
15377	0.025979454
15378	0.02520011
15379	0.016578654
15380	0.018457415
15381	0.03168729
15382	0.050513748
15383	0.031180564
15384	0.023508005
15385	0.028249068
15386	0.025214905
15387	0.032454897
15388	0.016731972
15389	0.05424549
15390	0.034719847
15391	0.042515106
15392	0.031996824
15393	0.026979502
15394	0.035820987
15395	0.014906474
15396	0.03078113
15397	0.016906336
15398	0.026711434
15399	0.016736804
15400	0.028504586
15401	0.037460327
15402	0.025400387
15403	0.04534373
15404	0.020965053
15405	0.039326645
15406	0.023295792
15407	0.040983435
15408	0.030923614
15409	0.070003875
15410	0.017387278
15411	0.021555787
15412	0.07012268
15413	0.030997297
15414	0.04165428
15415	0.017806754
15416	0.056834556
15417	0.021641586
15418	0.024715204
15419	0.01768748
15420	0.035336204
15421	0.020940863
15422	0.02683589
15423	0.032757908
15424	0.018832814
15425	0.019987142
15426	0.043823194
15427	0.016942633
15428	0.023483092
15429	0.039298616
15430	0.037149858
15431	0.019803878
15432	0.029579876
15433	0.027760642
15434	0.037690487
15435	0.016142441
15436	0.043028142
15437	0.031036925
15438	0.041375916
15439	0.0628962
15440	0.021032516
15441	0.026280005
15442	0.018484764
15443	0.060435977
15444	0.049174923
15445	0.016610317
15446	0.036853
15447	0.02277057
15448	0.026008524
15449	0.015755594
15450	0.04062157
15451	0.09206775
15452	0.043233983
15453	0.031827673
15454	0.022047557
15455	0.026444416
15456	0.027338766
15457	0.03511477
15458	0.016906844
15459	0.033711623
15460	0.016737944
15461	0.052205887
15462	0.019691756
15463	0.02380202
15464	0.06764761
15465	0.04311636
15466	0.023915531
15467	0.025546279
15468	0.03282486
15469	0.03723025
15470	0.029118057
15471	0.021975094
15472	0.03810593
15473	0.022225969
15474	0.039326437
15475	0.02065225
15476	0.029257659
15477	0.03919514
15478	0.022418942
15479	0.019414885
15480	0.04138682
15481	0.028132997
15482	0.019742751
15483	0.022711864
15484	0.024938686
15485	0.018334394
15486	0.031327408
15487	0.030234257
15488	0.016476728
15489	0.030759038
15490	0.059826694
15491	0.026843905
15492	0.032410573
15493	0.035610955
15494	0.027355919
15495	0.018246537
15496	0.041130465
15497	0.025519034
15498	0.050670132
15499	0.031181928
15500	0.023828635
15501	0.0294505
15502	0.022395197
15503	0.024052672
15504	0.023369301
15505	0.0637336
15506	0.029080607
15507	0.019341657
15508	0.038646977
15509	0.017542427
15510	0.038953926
15511	0.016358322
15512	0.029981403
15513	0.02692338
15514	0.031269234
15515	0.024087375
15516	0.032745495
15517	0.023765428
15518	0.048006907
15519	0.018389383
15520	0.03452261
15521	0.042168606
15522	0.02199742
15523	0.031322937
15524	0.017200047
15525	0.027816167
15526	0.044690486
15527	0.019544445
15528	0.026043305
15529	0.01846796
15530	0.016294569
15531	0.039785855
15532	0.02083911
15533	0.017063526
15534	0.03595529
15535	0.1929537
15536	0.035553206
15537	0.03681855
15538	0.030534372
15539	0.01729576
15540	0.10898131
15541	0.017834257
15542	0.031378437
15543	0.017132469
15544	0.071142964
15545	0.022741728
15546	0.021186635
15547	0.041334603
15548	0.017835261
15549	0.04609776
15550	0.02655532
15551	0.06457647
15552	0.03597174
15553	0.031749625
15554	0.03835255
15555	0.020900425
15556	0.06240733
15557	0.018349048
15558	0.041753355
15559	0.0392545
15560	0.04637638
15561	0.019041654
15562	0.029202256
15563	0.035636935
15564	0.025790066
15565	0.024303209
15566	0.017839113
15567	0.04361226
15568	0.049441013
15569	0.03898149
15570	0.01758128
15571	0.05701898
15572	0.017097028
15573	0.022455066
15574	0.026069332
15575	0.05111011
15576	0.019440275
15577	0.02649304
15578	0.039169814
15579	0.05789075
15580	0.0586902
15581	0.023809973
15582	0.017939039
15583	0.030101212
15584	0.025251562
15585	0.028173424
15586	0.03299683
15587	0.028579691
15588	0.02679127
15589	0.021593636
15590	0.017033942
15591	0.047977477
15592	0.038518537
15593	0.022166492
15594	0.023119614
15595	0.036980674
15596	0.033300303
15597	0.01674169
15598	0.037946325
15599	0.025385624
15600	0.020758523
15601	0.016005877
15602	0.037783843
15603	0.028516207
15604	0.032301098
15605	0.033434264
15606	0.024993215
15607	0.020305263
15608	0.023254367
15609	0.053913306
15610	0.035158016
15611	0.06760441
15612	0.027240165
15613	0.056024656
15614	0.02714478
15615	0.041129492
15616	0.020824816
15617	0.031028342
15618	0.015976245
15619	0.020638157
15620	0.0401362
15621	0.018962758
15622	0.024306193
15623	0.04992453
15624	0.045647796
15625	0.014376837
15626	0.02361327
15627	0.029957246
15628	0.023999255
15629	0.042302143
15630	0.042255666
15631	0.026252223
15632	0.053198636
15633	0.023576412
15634	0.0408733
15635	0.024445962
15636	0.027603708
15637	0.023973478
15638	0.024786113
15639	0.01703545
15640	0.01822483
15641	0.02599568
15642	0.022732493
15643	0.029022977
15644	0.025844714
15645	0.030410286
15646	0.033080608
15647	0.033306472
15648	0.016164709
15649	0.02849598
15650	0.045688238
15651	0.020628862
15652	0.038994376
15653	0.02565508
15654	0.015546801
15655	0.036131673
15656	0.035177458
15657	0.02560829
15658	0.041533954
15659	0.04176655
15660	0.02944707
15661	0.020102646
15662	0.051866382
15663	0.017564332
15664	0.031860877
15665	0.016425889
15666	0.016676001
15667	0.073194586
15668	0.017716348
15669	0.053947534
15670	0.017985731
15671	0.0341309
15672	0.023067124
15673	0.015307221
15674	0.018403733
15675	0.026164701
15676	0.017630994
15677	0.017807487
15678	0.033657517
15679	0.02700605
15680	0.015450971
15681	0.039492425
15682	0.060883027
15683	0.029511694
15684	0.0409798
15685	0.040400065
15686	0.01573958
15687	0.024521481
15688	0.041019287
15689	0.016559558
15690	0.029969288
15691	0.027759427
15692	0.016688155
15693	0.047685392
15694	0.016868513
15695	0.026408255
15696	0.08090732
15697	0.022558553
15698	0.035835855
15699	0.037917875
15700	0.01582775
15701	0.100131445
15702	0.017388249
15703	0.031649303
15704	0.026930476
15705	0.023346238
15706	0.014288014
15707	0.013190381
15708	0.030455466
15709	0.020966727
15710	0.027499257
15711	0.067115575
15712	0.050005324
15713	0.023012409
15714	0.020690268
15715	0.01972797
15716	0.026705196
15717	0.031660814
15718	0.016786678
15719	0.035654116
15720	0.03408141
15721	0.019222531
15722	0.039423715
15723	0.023789627
15724	0.015567733
15725	0.03522623
15726	0.047139484
15727	0.022231396
15728	0.035472058
15729	0.033327594
15730	0.025264831
15731	0.021654889
15732	0.061498426
15733	0.023985267
15734	0.027508974
15735	0.02160172
15736	0.016645936
15737	0.033574596
15738	0.018926892
15739	0.025712466
15740	0.018376162
15741	0.026183091
15742	0.027302582
15743	0.03705183
15744	0.021568792
15745	0.017408978
15746	0.034164112
15747	0.026041517
15748	0.043263312
15749	0.02064266
15750	0.022372976
15751	0.08661101
15752	0.024221368
15753	0.017018637
15754	0.017752148
15755	0.040369406
15756	0.017881323
15757	0.033115387
15758	0.022538675
15759	0.029479925
15760	0.099619806
15761	0.017631674
15762	0.034738053
15763	0.031033497
15764	0.05765079
15765	0.052937973
15766	0.036976326
15767	0.018890122
15768	0.028577065
15769	0.05222984
15770	0.020022498
15771	0.01805735
15772	0.023748895
15773	0.025719786
15774	0.037489634
15775	0.029473498
15776	0.021823423
15777	0.02739102
15778	0.019859025
15779	0.02775196
15780	0.033863217
15781	0.021241149
15782	0.02379844
15783	0.027029445
15784	0.026634201
15785	0.029941391
15786	0.02431862
15787	0.05587094
15788	0.01870091
15789	0.018368814
15790	0.036632825
15791	0.017237792
15792	0.02075491
15793	0.02935561
15794	0.012952637
15795	0.028978663
15796	0.022591975
15797	0.037913747
15798	0.038793687
15799	0.03331105
15800	0.020542277
15801	0.02089189
15802	0.028301422
15803	0.045690913
15804	0.014388968
15805	0.020638552
15806	0.064228185
15807	0.02494801
15808	0.018248225
15809	0.036608808
15810	0.028526407
15811	0.020754268
15812	0.03715389
15813	0.028471027
15814	0.027520327
15815	0.03393562
15816	0.03929666
15817	0.023093132
15818	0.020487351
15819	0.025560204
15820	0.018640745
15821	0.042831473
15822	0.019333102
15823	0.035873167
15824	0.03188755
15825	0.019010572
15826	0.028860867
15827	0.07115165
15828	0.015263703
15829	0.023146626
15830	0.039737187
15831	0.020344326
15832	0.017313221
15833	0.027195571
15834	0.025027337
15835	0.050507095
15836	0.029694289
15837	0.11621149
15838	0.01930211
15839	0.021271838
15840	0.06390416
15841	0.028602844
15842	0.016020106
15843	0.049285904
15844	0.03478131
15845	0.022900699
15846	0.036991727
15847	0.032946102
15848	0.033892956
15849	0.061876457
15850	0.028932458
15851	0.021780945
15852	0.020698631
15853	0.025305483
15854	0.031083321
15855	0.056924716
15856	0.0185592
15857	0.037505727
15858	0.019445324
15859	0.022254417
15860	0.038943544
15861	0.017579464
15862	0.027471446
15863	0.022364955
15864	0.018780012
15865	0.02539016
15866	0.058293946
15867	0.021209233
15868	0.020945894
15869	0.020163475
15870	0.036630053
15871	0.060615722
15872	0.027036121
15873	0.05378263
15874	0.035289913
15875	0.04536629
15876	0.016184326
15877	0.030357745
15878	0.05137533
15879	0.02302945
15880	0.061844405
15881	0.034808066
15882	0.023548562
15883	0.039372645
15884	0.03969623
15885	0.032777928
15886	0.01900167
15887	0.01617602
15888	0.034802187
15889	0.024330053
15890	0.017359708
15891	0.026279353
15892	0.01981515
15893	0.01956302
15894	0.031069135
15895	0.053933047
15896	0.024167608
15897	0.05808892
15898	0.017499741
15899	0.019433225
15900	0.0691268
15901	0.020884752
15902	0.037411686
15903	0.019029606
15904	0.018332021
15905	0.036400694
15906	0.03892261
15907	0.02815751
15908	0.031951044
15909	0.03381437
15910	0.024035884
15911	0.029631255
15912	0.037308723
15913	0.01791762
15914	0.03339489
15915	0.02151439
15916	0.041634973
15917	0.020195631
15918	0.036730204
15919	0.0310149
15920	0.03675001
15921	0.026492095
15922	0.016086295
15923	0.020034673
15924	0.0298921
15925	0.017693594
15926	0.024438027
15927	0.05473979
15928	0.014005105
15929	0.018797342
15930	0.07317601
15931	0.015270922
15932	0.04833737
15933	0.05176319
15934	0.014979282
15935	0.01471275
15936	0.06507319
15937	0.03548881
15938	0.01934129
15939	0.023304526
15940	0.03068015
15941	0.014641829
15942	0.02351146
15943	0.05353967
15944	0.025294771
15945	0.04721264
15946	0.01658643
15947	0.029831178
15948	0.031147406
15949	0.03266375
15950	0.020130694
15951	0.029594379
15952	0.032082994
15953	0.031312406
15954	0.014477096
15955	0.02322635
15956	0.044129312
15957	0.01765543
15958	0.06206854
15959	0.020667657
15960	0.050994087
15961	0.018035261
15962	0.019257968
15963	0.016461834
15964	0.051166356
15965	0.021538626
15966	0.0965702
15967	0.015641911
